,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
mcf7+TGFB_CUL1,0.04662412,0.010665103,4.371652,0.9839152,0.2552884,0.7168830956955414,0.2510749088256046,0.9869637463769677,0.9972101929450043,0.9897248878516008,1943,1150,0.4651115834712982,0.8982142806053162,0.5178180932998657,0.510903000831604,-0.9993780851364136,0.5,-1.0,0.8890129731323337,0.9871696244441276,0.9005675935713018,3.0,0.0,mcf7+TGFB_CUL1,mcf7+TGFB,CUL1,False,True,7
mcf7+TGFB_EP300,0.045526028,0.03474926,1.3101295,0.98236114,0.39017427,0.7572389949625429,0.30400824461126225,0.985598876315233,0.9923833380023094,0.9931634667499218,1959,994,0.3755561113357544,0.6860092878341675,0.5474504828453064,0.7719805836677551,0.4371570646762848,0.6284615384615384,0.48615384615384616,0.9193866828866114,0.9575957255768422,0.9600989836632633,20.0,5.0,mcf7+TGFB_EP300,mcf7+TGFB,EP300,False,True,7
mcf7+TGFB_FOS,0.04254232,0.00927025,4.5891232,0.9851575,0.2709352,0.7792355253334307,0.26486101571973825,0.988109157347753,0.9976983641295433,0.9903886714396324,1906,1139,,,,,,,,,,,,,mcf7+TGFB_FOS,mcf7+TGFB,FOS,False,False,7
mcf7+TGFB_FOXP2,0.05408298,0.026088983,2.0730197,0.9797398,0.15827864,0.7769855530911517,0.21097171666143144,0.9835199524911828,0.9946077805146012,0.9888520598364094,1791,1158,0.9740161299705505,0.41101592779159546,2.369777202606201,-1.0,1.0,-0.9999999999999999,0.9999999999999999,0.9011782037284859,0.990776061216528,0.9095680033104262,1.0,1.0,mcf7+TGFB_FOXP2,mcf7+TGFB,FOXP2,False,True,7
mcf7+TGFB_HDAC4,0.08299883,0.08669995,0.95731115,0.970658,0.3250938,0.7550740674520772,0.3463130959497451,0.9755074860112743,0.9850207732664664,0.9903420440325896,1955,880,0.685764491558075,0.9949539303779602,0.6892424821853638,0.7510514259338379,0.1185288280248642,0.5653846153846154,0.20153846153846153,0.9056091813158649,0.915624234044109,0.9890620493037741,19.0,6.0,mcf7+TGFB_HDAC4,mcf7+TGFB,HDAC4,False,True,7
mcf7+TGFB_HDAC5,0.03598597,0.0053714155,6.6995316,0.98772633,0.3184325,0.8119718211236646,0.24131807428396793,0.9902677950958837,0.9985206312509561,0.9917349367686743,1935,1260,0.06626386195421219,0.5524735450744629,0.11994033306837082,,,,,,,,1.0,0.0,mcf7+TGFB_HDAC5,mcf7+TGFB,HDAC5,False,True,7
mcf7+TGFB_HRAS,0.033380974,0.0053494545,6.240071,0.9886273,0.41120714,0.8150323405949973,0.3095449225766368,0.9910030537695348,0.9985390984085112,0.9924529298342073,2059,1205,,,,,,,,,,,,,mcf7+TGFB_HRAS,mcf7+TGFB,HRAS,False,True,7
mcf7+TGFB_IKBKB,0.07199963,0.10447431,0.68916106,0.97287977,0.5080724,0.7356357666146399,0.437310001152097,0.9770938855274234,0.9802685083103209,0.9967614763139034,2067,785,0.5459365248680115,1.2097983360290527,0.4512624144554138,0.7784724235534668,0.31764546036720276,0.7428530630124164,0.2353846153846154,0.8473158730706526,0.8618120450935558,0.983179427457028,23.0,2.0,mcf7+TGFB_IKBKB,mcf7+TGFB,IKBKB,False,True,7
mcf7+TGFB_IRF7,0.037961066,0.008788495,4.3194046,0.9868607,0.29115745,0.8018753135119986,0.20284498987800395,0.9894764285015568,0.997598751198946,0.9918581266389642,1822,1296,0.5183652639389038,0.7395650744438171,0.7009055614471436,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9916931345310707,0.9958325939562176,0.995843217574651,1.0,1.0,mcf7+TGFB_IRF7,mcf7+TGFB,IRF7,False,True,7
mcf7+TGFB_JUN,0.035265625,0.006992911,5.0430536,0.9878717,0.35509646,0.8090012092642419,0.25496861209786703,0.9903576078327592,0.9980731903295288,0.9922695223441257,1940,1237,,,,,,,,,,,,,mcf7+TGFB_JUN,mcf7+TGFB,JUN,False,True,7
mcf7+TGFB_KRAS,0.036000073,0.004952499,7.269072,0.9881434,0.33886543,0.8059565053571298,0.27837384264060394,0.990636434078342,0.998661261045899,0.9919644154824303,2014,1273,,,,,,,,,,,,,mcf7+TGFB_KRAS,mcf7+TGFB,KRAS,False,True,7
mcf7+TGFB_MAP3K7,0.043654766,0.008851665,4.931814,0.9844129,0.1272666,0.805117052977556,0.15589831557506084,0.9874696487679345,0.9976690083365459,0.9897768102613339,1771,1290,,,,,,,,,,,,,mcf7+TGFB_MAP3K7,mcf7+TGFB,MAP3K7,False,True,7
mcf7+TGFB_MAPK1,0.04027265,0.016212331,2.484075,0.9852882,0.31626725,0.7967840982321799,0.20335605786842018,0.9880396661720057,0.9959687866603105,0.9920387861602643,1806,1226,0.3085625469684601,0.6062630414962769,0.5089582204818726,0.7976366281509399,0.5321561098098755,0.6263736263736264,0.510989010989011,0.9378878177341475,0.9749259603626107,0.9620092764637355,10.0,3.0,mcf7+TGFB_MAPK1,mcf7+TGFB,MAPK1,False,False,7
mcf7+TGFB_MAPK3,0.04330572,0.009933642,4.359501,0.98450696,0.1746824,0.7918315195234006,0.1807817745439222,0.9875362075825975,0.9974155668114169,0.9900950420691728,1764,1278,,,,,,,,,,,,,mcf7+TGFB_MAPK3,mcf7+TGFB,MAPK3,False,True,7
mcf7+TGFB_MAPK14,0.035501275,0.006508165,5.4548826,0.9877136,0.3326813,0.7970918535818703,0.2724980735116252,0.990218507564579,0.9982129964513164,0.9919911993580948,1930,1207,,,,,,,,,,,,,mcf7+TGFB_MAPK14,mcf7+TGFB,MAPK14,False,True,7
mcf7+TGFB_MED15,0.049211267,0.019359356,2.5419888,0.9817275,0.16710933,0.7676344039667233,0.19091583518022934,0.9852045192200849,0.9952957445556468,0.9898610785881866,1818,1176,0.08622796833515167,0.25374603271484375,0.3398199677467346,1.0,1.0,0.9999999999999999,0.9999999999999999,0.7926308454009129,0.8916612231510759,0.8889372160872986,2.0,0.0,mcf7+TGFB_MED15,mcf7+TGFB,MED15,False,True,7
mcf7+TGFB_MYC,0.04388559,0.0048456565,9.056686,0.9870075,0.284362,0.7549327269403656,0.2188199397272195,0.9895483425317937,0.9986705124480966,0.9908656861271079,1889,1329,,,,,,,,,,,,,mcf7+TGFB_MYC,mcf7+TGFB,MYC,False,False,7
mcf7+TGFB_NFKB1,0.047999207,0.00873243,5.496661,0.9831207,0.054469407,0.7710660032529567,0.17911976874933178,0.9864985761389098,0.997681672248492,0.9887909175635363,1832,1245,0.7712698578834534,0.6583118438720703,1.171587347984314,,,,,,,,0.0,1.0,mcf7+TGFB_NFKB1,mcf7+TGFB,NFKB1,False,True,7
mcf7+TGFB_NRAS,0.05508175,0.05622776,0.9796185,0.978809,0.41116685,0.7505731759191999,0.3781166456635067,0.9824668636716678,0.9892362640212229,0.9931569427893417,1988,896,0.4078601598739624,0.8682571649551392,0.46974581480026245,0.8872287273406982,0.2638871371746063,0.4776923076923077,0.2053846153846154,0.9393073924769056,0.929255240713813,1.0108174281108935,22.0,3.0,mcf7+TGFB_NRAS,mcf7+TGFB,NRAS,False,True,7
mcf7+TGFB_PAK1,0.039494272,0.0052856877,7.4719267,0.98670447,0.22092685,0.798822938580595,0.18722785177265247,0.9894480456697757,0.9985435965849734,0.9908911829725767,1885,1315,,,,,,,,,,,,,mcf7+TGFB_PAK1,mcf7+TGFB,PAK1,False,False,7
mcf7+TGFB_PIK3CA,0.039505858,0.009055788,4.3624983,0.9860655,0.26961964,0.7826836058490678,0.26217264783994665,0.9888367361391761,0.997626755223284,0.9911890704232962,1913,1154,,,,,,,,,,,,,mcf7+TGFB_PIK3CA,mcf7+TGFB,PIK3CA,False,True,7
mcf7+TGFB_PPP2CA,0.042635325,0.008945733,4.7659955,0.9851228,0.21705838,0.7759077192728254,0.23557068108076587,0.9880657935857399,0.9976945631685871,0.990348980601571,1876,1179,,,,,,,,,,,,,mcf7+TGFB_PPP2CA,mcf7+TGFB,PPP2CA,False,True,7
mcf7+TGFB_PRKCA,0.037632592,0.0050308704,7.4803343,0.98711157,0.2652141,0.8070839856239144,0.2344006020845107,0.9897601088071878,0.9986127157868078,0.9911350948774521,1904,1276,,,,,,,,,,,,,mcf7+TGFB_PRKCA,mcf7+TGFB,PRKCA,False,True,7
mcf7+TGFB_RAF1,0.040662274,0.015395108,2.6412466,0.9850892,0.30117285,0.7763415994611377,0.23835330886548856,0.9879237054158848,0.9962299240146764,0.9916623478189467,1867,1110,0.3657345771789551,0.4300311207771301,0.8504839539527893,0.3578396439552307,0.7096792459487915,0.7999999999999999,0.9999999999999999,0.7772323164402469,0.9558435760122498,0.813137563452418,4.0,1.0,mcf7+TGFB_RAF1,mcf7+TGFB,RAF1,False,True,7
mcf7+TGFB_RBL1,0.0481734,0.019587459,2.4594002,0.9819477,0.24238288,0.7542640604376155,0.27917899021524906,0.9853902390630099,0.9954246173919141,0.9899194995245396,1933,1045,,,,,,,,,,,,,mcf7+TGFB_RBL1,mcf7+TGFB,RBL1,False,True,7
mcf7+TGFB_RBX1,0.043491315,0.008583567,5.0668116,0.9854139,0.25014347,0.7455031656737965,0.22215267591729176,0.9882944061994453,0.9977088177597573,0.9905639687725213,1885,1184,,,,,,,,,,,,,mcf7+TGFB_RBX1,mcf7+TGFB,RBX1,False,True,7
mcf7+TGFB_RELA,0.040971395,0.007846214,5.2218046,0.9853852,0.18996567,0.796311256701043,0.17425231771397448,0.9882489565628267,0.9979554719816525,0.9902735986811603,1768,1300,0.00023894017795100808,0.5779908895492554,0.0004133978218305856,,,,,,,,1.0,0.0,mcf7+TGFB_RELA,mcf7+TGFB,RELA,False,True,7
mcf7+TGFB_RHOA,0.04811534,0.044089727,1.091305,0.9804275,0.45705643,0.7227323610819971,0.42242416007112815,0.9839482375941485,0.9909411506812448,0.9929431600632501,2088,797,0.2533566653728485,0.7437090873718262,0.34066635370254517,0.8431547284126282,0.4800010323524475,0.5884615384615385,0.31384615384615383,0.9285589989055599,0.9300908789347485,0.9983529781187156,22.0,3.0,mcf7+TGFB_RHOA,mcf7+TGFB,RHOA,False,True,7
mcf7+TGFB_RPS6KB1,0.03703311,0.005798299,6.3868923,0.9873408,0.2997731,0.7971099835777434,0.24903818414110507,0.9899307009336711,0.9984062730437738,0.9915108985801303,1919,1240,,,,,,,,,,,,,mcf7+TGFB_RPS6KB1,mcf7+TGFB,RPS6KB1,False,True,7
mcf7+TGFB_RUNX1,0.03750554,0.0043996465,8.524672,0.98714465,0.2690209,0.817219629002816,0.24312540603369884,0.9898267550310809,0.9988040560338989,0.9910119497927696,2016,1309,,,,,,,,,,,,,mcf7+TGFB_RUNX1,mcf7+TGFB,RUNX1,False,True,7
mcf7+TGFB_RUNX2,0.03959908,0.01365184,2.9006405,0.98626107,0.36292493,0.7665925718032942,0.2811714154055852,0.9889271235164675,0.9964721821567123,0.9924282295327957,1916,1088,,,,,,,,,,,,,mcf7+TGFB_RUNX2,mcf7+TGFB,RUNX2,False,False,7
mcf7+TGFB_RUNX3,0.035351373,0.0064420076,5.4876328,0.98801976,0.36212182,0.8053347102667906,0.24875030210740284,0.9904582964988854,0.9982252440062935,0.9922192435484439,1918,1237,0.0006377680692821741,0.5394865870475769,0.0011821759399026632,,,,,,,,1.0,0.0,mcf7+TGFB_RUNX3,mcf7+TGFB,RUNX3,False,True,7
mcf7+TGFB_SKP1,0.057832103,0.09503253,0.6085506,0.97484326,0.58659077,0.6995006113085077,0.49910297370420964,0.9792441946533126,0.9845610446770808,0.9945997761616578,2145,707,0.5039106011390686,1.1006015539169312,0.4578501582145691,0.7431420683860779,0.5163058638572693,0.7730769230769231,0.5546153846153846,0.850301191344622,0.9114779680081184,0.9328817823241653,21.0,4.0,mcf7+TGFB_SKP1,mcf7+TGFB,SKP1,False,True,7
mcf7+TGFB_SMAD1,0.045695808,0.010781303,4.238431,0.98353624,0.11213382,0.7955583917574585,0.1432647400506945,0.9866954445189426,0.997251287861461,0.9894150617091158,1717,1301,,,,,,,,,,,,,mcf7+TGFB_SMAD1,mcf7+TGFB,SMAD1,False,True,7
mcf7+TGFB_SMAD2,0.034441784,0.005573409,6.1796618,0.9883237,0.37170136,0.8161601084565205,0.28404653325746515,0.99075667299647,0.9984730357066142,0.9922718366603828,1969,1205,,,,,,,,,,,,,mcf7+TGFB_SMAD2,mcf7+TGFB,SMAD2,False,True,7
mcf7+TGFB_SMAD3,0.036118776,0.0045221034,7.9871626,0.9881886,0.33743235,0.8104195272192579,0.2787809945265293,0.990694317257425,0.9988062042919744,0.991878417455066,2073,1309,,,,,,,,,,,,,mcf7+TGFB_SMAD3,mcf7+TGFB,SMAD3,False,True,7
mcf7+TGFB_SMAD4,0.038316194,0.02948165,1.2996625,0.98570037,0.44970143,0.7809708964688132,0.2708128992225692,0.9884268462151575,0.992493023651978,0.9959030669839285,1830,1156,0.4343471825122833,1.0516241788864136,0.4130251109600067,0.7320476770401001,0.7158157825469971,0.6023076923076923,0.7761538461538461,0.9223628110753892,0.8824348013678758,1.0452475464993225,21.0,4.0,mcf7+TGFB_SMAD4,mcf7+TGFB,SMAD4,False,True,7
mcf7+TGFB_SMAD5,0.05058276,0.0435031,1.1627393,0.98076093,0.3754097,0.7558437124777087,0.33612773439320265,0.9842116789264745,0.9921860117779813,0.9919628650708179,2006,945,0.49132126569747925,0.8169490098953247,0.6014099717140198,0.7647210955619812,0.4546899199485779,0.7238461538461537,0.45692307692307693,0.9070406947489515,0.9695750252930637,0.9355033608407863,19.0,6.0,mcf7+TGFB_SMAD5,mcf7+TGFB,SMAD5,False,True,7
mcf7+TGFB_SMAD6,0.041456748,0.006382366,6.495514,0.9858329,0.18356323,0.7890430628748495,0.21641277990848426,0.9887258970571378,0.9982558689467458,0.9904533775497227,1890,1210,,,,,,,,,,,,,mcf7+TGFB_SMAD6,mcf7+TGFB,SMAD6,False,False,7
mcf7+TGFB_SMAD7,0.04320938,0.012774031,3.3825958,0.9842241,0.19755487,0.7991113613994822,0.19387538886780134,0.9872304379458201,0.9969237548378761,0.9902767720750797,1808,1215,1.953741431236267,1.1444534063339233,1.7071393728256226,,,,,,,,0.0,1.0,mcf7+TGFB_SMAD7,mcf7+TGFB,SMAD7,False,True,7
mcf7+TGFB_SMAD9,0.06045881,0.03042243,1.9873103,0.97951645,0.16990641,0.7921041095453485,0.19666375355311794,0.9838838224473275,0.9916624397731115,0.9921559827076201,1857,1323,1.713537573814392,1.6994843482971191,1.0082690715789795,-0.08615121245384216,0.2348926067352295,-0.008461538461538461,0.3353846153846154,0.6397432143675176,0.6424721437252874,0.9957524549750181,15.0,10.0,mcf7+TGFB_SMAD9,mcf7+TGFB,SMAD9,False,True,7
mcf7+TGFB_SMURF1,0.042280458,0.00488804,8.649777,0.9855236,0.10200901,0.8121058445579578,0.18811379558484584,0.9886008686302625,0.9986783126431765,0.9899092191295891,1996,1353,0.3136717677116394,1.1212396621704102,0.2797544300556183,,,,,,,,1.0,0.0,mcf7+TGFB_SMURF1,mcf7+TGFB,SMURF1,False,True,7
mcf7+TGFB_SMURF2,0.03986977,0.005518644,7.2245593,0.9860723,0.18384159,0.8101316510041624,0.18723473114482544,0.9889228302786035,0.9984817320765532,0.9904265631599789,1853,1313,,,,,,,,,,,,,mcf7+TGFB_SMURF2,mcf7+TGFB,SMURF2,False,True,7
mcf7+TGFB_SP1,0.04062489,0.010976355,3.7011278,0.98536,0.24510337,0.7899580551897603,0.20677156569520322,0.9881853225291432,0.9972184591071416,0.9909416672991731,1802,1212,,,,,,,,,,,,,mcf7+TGFB_SP1,mcf7+TGFB,SP1,False,True,7
mcf7+TGFB_TGFBR1,0.023380728,0.02017687,1.1587887,0.9921514,0.6679864,0.8174237648833736,0.3582887227329495,0.993650886046634,0.9944274058492937,0.9992191287186052,1963,1108,0.1921161264181137,0.6812558174133301,0.28200292587280273,0.9261152148246765,0.8819324374198914,0.8623076923076922,0.8507692307692307,0.9652111603126625,0.897923907716807,1.07493647514849,25.0,0.0,mcf7+TGFB_TGFBR1,mcf7+TGFB,TGFBR1,False,True,7
mcf7+TGFB_TGFBR2,0.024256304,0.014243214,1.7030077,0.99177074,0.6432441,0.8299317728426995,0.3618833230935614,0.993376726029817,0.9960680676332333,0.9972980344507868,1992,1134,0.06562787294387817,0.48141226172447205,0.13632364571094513,0.823155403137207,0.917062520980835,0.5333333333333333,0.9,0.9523006841761881,0.8067485385896537,1.1804182327258834,9.0,0.0,mcf7+TGFB_TGFBR2,mcf7+TGFB,TGFBR2,False,True,7
mcf7+TGFB_TGFBR3,0.040386945,0.014202324,2.8436856,0.98537207,0.28330374,0.7938848587697078,0.20412420187967606,0.9881487889641879,0.9963804970241983,0.9917383890144424,1790,1226,0.14770536124706268,0.4895833134651184,0.3016960620880127,0.18980976939201355,0.8299404978752136,-0.39999999999999997,0.8999999999999998,0.9046559539562616,0.9879819839914804,0.9156603750013954,5.0,0.0,mcf7+TGFB_TGFBR3,mcf7+TGFB,TGFBR3,False,True,7
mcf7+TGFB_TGIF1,0.040297072,0.012497228,3.2244809,0.98543304,0.2588038,0.7886148852081211,0.19173951684064178,0.9882478491614649,0.9967899472375223,0.9914303930334262,1792,1244,0.1673009991645813,0.8444137573242188,0.19812680780887604,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9910653148828157,0.998244071831811,0.9928086154963865,2.0,0.0,mcf7+TGFB_TGIF1,mcf7+TGFB,TGIF1,False,True,7
mcf7+TNFA_BIRC3,0.0030588917,0.006139624,0.49822137,0.99895537,0.6781335,0.8971811431097473,0.4422768024303094,0.9991766042930023,0.998400644323673,1.0007772029933484,2552,1303,0.11859002709388733,0.3406084477901459,0.3481711149215698,0.9030467867851257,0.3089176416397095,0.9523076923076922,0.6461538461538462,0.9630164758986914,0.9724899464837499,0.9902585413666107,25.0,0.0,mcf7+TNFA_BIRC3,mcf7+TNFA,BIRC3,True,False,7
mcf7+TNFA_CASP3,0.0097093815,0.011746705,0.82656217,0.9967214,0.44582042,0.84560098502316,0.4314191753467111,0.9973998755142779,0.9971326832082931,1.0002679606340101,2623,1170,0.09967262297868729,0.2264770120382309,0.44010040163993835,0.9458339810371399,0.8545356392860413,0.8090017460672422,0.43615384615384617,0.9699825218313094,0.962154650522726,1.0081357724606232,25.0,0.0,mcf7+TNFA_CASP3,mcf7+TNFA,CASP3,True,False,7
mcf7+TNFA_CASP8,0.008858619,0.014789386,0.59898496,0.99732405,0.61831754,0.8133054794785287,0.5275049632390176,0.9978664005336998,0.9964078853746465,1.0014637732001739,2775,1022,0.07626832276582718,0.23504112660884857,0.3244892656803131,0.9405850172042847,0.6742308139801025,0.7607692307692308,0.6753846153846154,0.9585069918804263,0.9464372748315714,1.0127527913046355,25.0,0.0,mcf7+TNFA_CASP8,mcf7+TNFA,CASP8,True,False,7
mcf7+TNFA_CHUK,0.00837137,0.013851206,0.6043784,0.9971105,0.56996423,0.8602797720266331,0.47071268193413535,0.9977092067663732,0.9965436834322055,1.001169565723555,2591,1200,0.07860315591096878,0.18601937592029572,0.4225535988807678,0.9802427291870117,0.8139783143997192,0.8790152114900849,0.6515384615384615,0.9727824103568316,0.9606066373839415,1.0126750872823957,24.0,1.0,mcf7+TNFA_CHUK,mcf7+TNFA,CHUK,True,False,7
mcf7+TNFA_CSF2,0.0029845794,0.003127483,0.9543072,0.9991424,0.61832964,0.8789174972764555,0.37559529866545915,0.9993027945958729,0.9991701316127091,1.000132773167418,2494,1455,0.013171307742595673,0.17134493589401245,0.07687012851238251,0.9448944330215454,0.9412322044372559,0.9761904761904763,0.9761904761904763,0.9815378422744427,0.984962463686751,0.9965230944949011,8.0,0.0,mcf7+TNFA_CSF2,mcf7+TNFA,CSF2,True,False,7
mcf7+TNFA_FOS,0.006082213,0.0029305783,2.0754309,0.99851245,0.33895755,0.8652311872146541,0.3202914269506013,0.9988051110771186,0.9992427620138371,0.9995620174062242,2416,1456,0.015495222061872482,0.049071054905653,0.3157711327075958,0.9970669746398926,0.999909520149231,1.0,1.0,0.9996936748679217,0.9997681484318668,0.999925509165238,3.0,0.0,mcf7+TNFA_FOS,mcf7+TNFA,FOS,True,False,7
mcf7+TNFA_MYC,0.005977144,0.0042111,1.4193784,0.99849737,0.5668629,0.8222952041000582,0.3805732391976425,0.9987155200975381,0.998899971743843,0.9998153452282285,2498,1391,0.010026789270341396,0.15679392218589783,0.06394883990287781,0.9586778283119202,0.9306566715240479,0.9189723320158102,0.9308300395256918,0.983808419125683,0.9861353160124212,0.9976403878362785,23.0,0.0,mcf7+TNFA_MYC,mcf7+TNFA,MYC,True,False,7
a549+IFNB_ELK1,0.0119308755,0.004457332,2.6766853,0.99803686,0.36669904,0.8701512217629686,0.32381627893590165,0.9983728049266662,0.9990037440233449,0.9993684316996274,2258,1240,,,,,,,,,,,,,a549+IFNB_ELK1,a549+IFNB,ELK1,True,False,8
a549+IFNB_MAPK8,0.0044948836,0.0075293444,0.59698206,0.9986297,0.608456,0.8922782160339843,0.5078784563284536,0.998947729144574,0.9984147963512587,1.000533778941641,2453,962,,,,,,,,,,,,,a549+IFNB_MAPK8,a549+IFNB,MAPK8,True,False,8
a549+INS_HSF1,0.008393638,0.0029337609,2.8610504,0.9986707,0.37575024,0.8702937512252007,0.3257931810417645,0.9989138472522183,0.9993328364793415,0.9995807310519293,2266,1271,,,,,,,,,,,,,a549+INS_HSF1,a549+INS,HSF1,True,False,8
a549+TGFB_AKT1,0.108183585,0.002042514,52.965897,0.9680944,0.025372168,0.8135755751670333,0.07274172207282688,0.9754276287192117,0.9995311849170673,0.9758851383912994,1968,1700,,,,,,,,,,,,,a549+TGFB_AKT1,a549+TGFB,AKT1,False,True,8
a549+TGFB_ATF2,0.117570385,0.0071075684,16.541576,0.96568197,0.08863439,0.7879049425994388,0.20252020376848195,0.9732054166201416,0.998496795364446,0.9746705459028807,2158,1350,0.03145124763250351,0.18499958515167236,0.17000712454319,0.36620691418647766,0.693920373916626,0.49999999999999994,0.09999999999999999,0.8011930076632453,0.9894041429589062,0.8097732492479789,5.0,0.0,a549+TGFB_ATF2,a549+TGFB,ATF2,False,True,8
a549+TGFB_CHUK,0.11584182,0.0098116305,11.806582,0.9650325,0.108670324,0.7801072338007302,0.21611270700280252,0.9726232790571343,0.9979508702157989,0.974620402752705,2170,1332,0.12560178339481354,0.1132090836763382,1.1094673871994019,0.6014094352722168,0.06638875603675842,0.6632044746647292,0.3215384615384615,0.8429134958821227,0.9709108033490361,0.8681677997346382,20.0,5.0,a549+TGFB_CHUK,a549+TGFB,CHUK,False,False,8
a549+TGFB_CREBBP,0.11612633,0.003800361,30.556658,0.9675725,0.15497947,0.7805955210448806,0.12191677076326295,0.9746644095847075,0.9991351362877265,0.9755080911337582,2032,1638,,,,,,,,,,,,,a549+TGFB_CREBBP,a549+TGFB,CREBBP,False,True,8
a549+TGFB_CUL1,0.12131387,0.04168423,2.9103062,0.95805013,0.26960272,0.7440016006264899,0.39789179057718566,0.9665803205014498,0.9926890151321162,0.9736990192974065,2434,1016,0.22677910327911377,0.21449026465415955,1.057293176651001,0.5621123313903809,-0.2838591933250427,0.510482794594023,-0.19846153846153847,0.8172231789067343,0.9356501102913735,0.8734281863679154,22.0,3.0,a549+TGFB_CUL1,a549+TGFB,CUL1,False,True,8
